log_schema_version,trajectory,reward_profile,disturbance,env_id,episode_step,time,water_current_x,water_current_y,water_current_z,desired_x,desired_y,desired_z,true_x,true_y,true_z,desired_vx,desired_vy,desired_vz,target_speed_mps,requested_speed_mps,target_acceleration_mps2,target_jerk_mps3,target_curvature_m_inv,target_yaw_rate_radps,requested_period_s,effective_period_s,trajectory_retimed,true_vx,true_vy,true_vz,position_local_x_m,position_local_y_m,position_local_z_m,quat_w,quat_x,quat_y,quat_z,angular_velocity_b_x_radps,angular_velocity_b_y_radps,angular_velocity_b_z_radps,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,latent_policy_mean_0,latent_policy_mean_1,latent_policy_mean_2,latent_policy_mean_3,latent_policy_mean_4,latent_policy_mean_5,latent_policy_mean_6,latent_policy_mean_7,position_error,velocity_error,attitude_error,nose_to_target_heading_angle_rad,nose_to_motion_heading_angle_rad,action_norm,action_rms,action_rate_rms_per_s,action_acceleration_rms_per_s2,action_saturation_fraction,latent_policy_mean_norm,latent_policy_mean_rms,reward,realized_thruster_force_0_n,realized_thruster_force_1_n,realized_thruster_force_2_n,realized_thruster_force_3_n,realized_thruster_force_4_n,realized_thruster_force_5_n,realized_thruster_force_6_n,realized_thruster_force_7_n,realized_thruster_force_abs_mean_n,realized_thruster_force_abs_max_n,thruster_wrench_b_force_x_n,thruster_wrench_b_force_y_n,thruster_wrench_b_force_z_n,thruster_wrench_b_torque_x_nm,thruster_wrench_b_torque_y_nm,thruster_wrench_b_torque_z_nm,physx_applied_wrench_b_force_x_n,physx_applied_wrench_b_force_y_n,physx_applied_wrench_b_force_z_n,physx_applied_wrench_b_torque_x_nm,physx_applied_wrench_b_torque_y_nm,physx_applied_wrench_b_torque_z_nm
9,lissajous,precision_v9,nominal,0,1134,45.36,0.0,0.0,0.0,0.6586695,2.9945767,0.5,0.6607035,2.9792433,0.5040176,-0.24718416,-0.037256993,0.0,0.24997617,0.25,0.13217784,0.07427004,2.1152484,0.5263328,67.15084,67.15657,0.0,-0.23733132,-0.044552546,0.0023158728,0.6607035,2.9792433,0.5040176,0.07420247,-0.0005840386,-0.0021088908,-0.99724066,-0.0039797686,0.0021876383,0.53519416,0.097899355,-0.18476762,0.21723904,0.1443569,0.2564705,0.74575245,0.009151922,0.65961134,0.098213926,-0.18691435,0.22075656,0.14537238,0.26232672,0.9633163,0.009152177,0.79212534,0.015980983,0.012476652,0.0045025204,0.0009765625,0.037024654,1.0811335,0.38223842,0.06292376,0.37586024,0.0,1.3186316,0.4662067,0.9762116,0.0008485938,0.92543757,1.1029112,0.22363387,0.9885608,4.45047,0.0,5.062141,1.5942503,5.062141,-0.2530489,3.1174133,-2.3711314,0.041733816,0.38784418,0.17058343,0.01948291,1.9187856,110.85382,0.0015574327,0.0018900164,0.035386223
9,lissajous,precision_v9,nominal,0,1135,45.4,0.0,0.0,0.0,0.64879894,2.9929817,0.5,0.6512366,2.9773588,0.50411,-0.24633954,-0.04249854,0.0,0.24997859,0.25,0.13326633,0.076741874,2.1326263,0.53097594,67.15084,67.15657,0.0,-0.23602046,-0.049591552,0.0023019775,0.6512366,2.9773588,0.50411,0.08491869,-0.0005649106,-0.0020258173,-0.99638563,-0.0033476963,0.002536355,0.54022986,0.09756461,-0.18459488,0.21719338,0.14575064,0.2528083,0.7489694,0.014059002,0.66035044,0.09787595,-0.18673553,0.22070864,0.14679606,0.2584106,0.9706035,0.014059928,0.79343486,0.016337309,0.012731591,0.004280865,0.00069053395,0.03706328,1.0831149,0.38293892,0.062794596,0.27125877,0.0,1.3241205,0.4681473,0.9757728,0.0005146921,0.92838734,1.1034944,0.23069663,0.9709172,4.484929,0.0,5.0796614,1.599825,5.0796614,-0.25202322,3.1416264,-2.3797755,0.042249292,0.38744265,0.1651547,0.019713834,1.9093502,110.85131,0.0018861407,0.001690528,0.031238927
9,lissajous,precision_v9,nominal,0,1136,45.44,0.0,0.0,0.0,0.6389643,2.9911766,0.5,0.6418243,2.9752727,0.50420165,-0.24537355,-0.047760054,0.0,0.2499784,0.25,0.13418631,0.075928286,2.147352,0.5349992,67.15084,67.15657,0.0,-0.23459661,-0.054636016,0.0022779866,0.6418243,2.9752727,0.50420165,0.09571875,-0.0005382843,-0.0019554954,-0.9954063,-0.0026170597,0.0028290097,0.5445913,0.097169444,-0.18420584,0.21718197,0.14721166,0.2489327,0.75156224,0.019114051,0.6601121,0.097477004,-0.18633279,0.22069666,0.14828911,0.2542747,0.9765355,0.01911638,0.7930122,0.01669638,0.012985009,0.004088026,0.00048828125,0.03708579,1.0840385,0.3832655,0.062372204,0.26777056,0.0,1.3275652,0.46936518,0.9753314,0.00031218783,0.928502,1.1038048,0.23816226,0.95043063,4.514069,0.0,5.0893683,1.6030811,5.0893683,-0.25120163,3.1623209,-2.3893042,0.042756543,0.38648373,0.15898615,0.017907202,1.9011549,110.848694,0.002189475,0.0012853177,0.026752675
9,lissajous,precision_v9,nominal,0,1137,45.480000000000004,0.0,0.0,0.0,0.62917066,2.9891608,0.5,0.6324713,2.9729848,0.50429213,-0.24428792,-0.053032357,0.0,0.24997804,0.25,0.13493316,0.07459032,2.15931,0.53834915,67.15084,67.15657,0.0,-0.23305957,-0.059677504,0.0022440343,0.6324713,2.9729848,0.50429213,0.10658674,-0.00050524174,-0.001899669,-0.99430144,-0.0018221124,0.0030381603,0.54823637,0.096856736,-0.18380703,0.21735775,0.14858076,0.24468093,0.7533001,0.024454035,0.65911293,0.09716133,-0.18592,0.22088116,0.14968884,0.24974711,0.9805412,0.024458911,0.7912435,0.017058115,0.013238941,0.0039361464,0.0,0.03709865,1.0839025,0.3832174,0.0642101,0.27801773,0.0,1.3287969,0.46980062,0.97488314,0.00018934929,0.9268529,1.1046697,0.24568175,0.92728937,4.537272,0.0,5.0913987,1.6041691,5.0913987,-0.24987936,3.179503,-2.399115,0.043027982,0.38522506,0.15221757,0.014759317,1.8946669,110.846146,0.0023555148,0.00076502736,0.022020541
9,lissajous,precision_v9,nominal,0,1138,45.52,0.0,0.0,0.0,0.6194222,2.9869337,0.5,0.6231821,2.9704955,0.50438106,-0.24308327,-0.058306105,0.0,0.24997815,0.25,0.13550156,0.07418601,2.168404,0.54102,67.15084,67.15657,0.0,-0.23141018,-0.06470783,0.0022009327,0.6231821,2.9704955,0.50438106,0.11750752,-0.0004673016,-0.0018590988,-0.9930701,-0.0010316158,0.0031548575,0.55113,0.096758075,-0.18349622,0.21780765,0.14974701,0.23998399,0.75416327,0.030114595,0.6573285,0.09706173,-0.18559834,0.22135341,0.15088163,0.24475713,0.98253983,0.030123703,0.78809506,0.017422589,0.013493972,0.0038366588,0.0,0.037101865,1.0827,0.38279226,0.06829473,0.30075207,0.0,1.3277508,0.4694308,0.9744258,0.00011484482,0.9245126,1.1069258,0.25279704,0.90144306,4.554093,0.0,5.0857463,1.6032041,5.0857463,-0.24743605,3.1933007,-2.408483,0.042862967,0.38394743,0.14490551,0.011044413,1.8902054,110.843834,0.0022894065,0.00022917174,0.017082024
9,lissajous,precision_v9,nominal,0,1139,45.56,0.0,0.0,0.0,0.60972583,2.9844964,0.5,0.61396116,2.9678051,0.5044681,-0.24176045,-0.06357022,0.0,0.24997857,0.25,0.13588676,0.07436414,2.1745608,0.5428306,67.15084,67.15657,0.0,-0.22965051,-0.06971912,0.0021500823,0.61396116,2.9678051,0.5044681,0.12846373,-0.00042617694,-0.0018329899,-0.99171233,-0.00033508008,0.0031856145,0.5532486,0.09697948,-0.18326546,0.21852244,0.15062481,0.23506272,0.7541177,0.03598022,0.6547551,0.09728523,-0.18535955,0.22210392,0.15177968,0.23954159,0.9824343,0.03599576,0.7835772,0.017790396,0.013750724,0.0037986287,0.00048828125,0.037106685,1.0804527,0.3819977,0.072150305,0.2966945,0.0,1.3244003,0.4682462,0.97395194,6.965609e-05,0.92210025,1.1110474,0.25903907,0.873423,4.564151,0.0,5.0723944,1.600278,5.0723944,-0.24393177,3.2035255,-2.4168048,0.042158663,0.3828632,0.13718641,0.0072380304,1.8876247,110.84187,0.0019483396,-0.00024629832,0.0120224
9,lissajous,precision_v9,nominal,0,1140,45.6,0.0,0.0,0.0,0.6000838,2.9818487,0.5,0.60481274,2.964915,0.5045529,-0.24032125,-0.06881637,0.0,0.24997999,0.25,0.13608672,0.07252485,2.1777358,0.5440537,67.15084,67.15657,0.0,-0.2277833,-0.07470365,0.002093216,0.60481274,2.964915,0.5045529,0.13943803,-0.0003836022,-0.0018187303,-0.990229,0.00017618132,0.0031465697,0.554552,0.09767318,-0.18306166,0.21946417,0.15114456,0.22952677,0.7533056,0.04219957,0.6510546,0.097985566,-0.18514867,0.22309309,0.15231155,0.23368986,0.980554,0.042224646,0.777127,0.018161526,0.0140086245,0.003824806,0.0008457279,0.03712114,1.0769706,0.3807666,0.08166239,0.36740196,0.0,1.3185813,0.4661889,0.97347367,4.2250078e-05,0.9197578,1.1171764,0.26396626,0.8425832,4.567666,0.0,5.050043,1.5951544,5.050043,-0.24021006,3.2101994,-2.4233208,0.04092601,0.38209942,0.12874526,0.00339669,1.8864129,110.84044,0.0013470837,-0.0006155983,0.0066515077
9,lissajous,precision_v9,nominal,0,1141,45.64,0.0,0.0,0.0,0.59050083,2.9789913,0.5,0.59574115,2.961826,0.5046354,-0.23876782,-0.07403474,0.0,0.24998242,0.25,0.13610011,0.07509339,2.1779082,0.5445178,67.15084,67.15657,0.0,-0.22581153,-0.07965344,0.0020326017,0.59574115,2.961826,0.5046354,0.15041338,-0.00034125388,-0.0018121001,-0.9886214,0.00043594756,0.0030542458,0.5550338,0.09892136,-0.1828202,0.22048573,0.15117407,0.22404782,0.7512976,0.04850151,0.6468903,0.09924593,-0.18489885,0.2241666,0.15234174,0.22791383,0.97592765,0.048539594,0.7699326,0.018536218,0.014267681,0.003911656,0.0012448779,0.037145223,1.0724463,0.37916702,0.08558982,0.32857105,0.0,1.3103541,0.46328014,0.9729833,2.5625668e-05,0.9172974,1.124833,0.2670195,0.8102091,4.5634117,0.0,5.0204577,1.5879068,5.0204577,-0.23469782,3.2129123,-2.427535,0.039349496,0.3815974,0.12020779,0.0005788505,1.8854965,110.839615,0.0005868742,-0.0008879583,0.0013515726
9,lissajous,precision_v9,nominal,0,1142,45.68,0.0,0.0,0.0,0.5809833,2.9759262,0.5,0.5867504,2.9585402,0.50471544,-0.2370995,-0.07921355,0.0,0.24998191,0.25,0.13592298,0.07629515,2.175082,0.5441423,67.15084,67.15657,0.0,-0.22373927,-0.08455974,0.0019688883,0.5867504,2.9585402,0.50471544,0.16137207,-0.00030059938,-0.0018082982,-0.9868919,0.00046354084,0.0029341634,0.55470467,0.10074646,-0.18233989,0.2214567,0.15076262,0.21863332,0.74837554,0.054800004,0.6417582,0.1010894,-0.18440197,0.22518742,0.15192069,0.22222038,0.96925235,0.05485496,0.7611574,0.018914716,0.014524256,0.00405266,0.0016914561,0.037185326,1.0667207,0.37714276,0.09208449,0.33968046,0.0,1.2996978,0.45951253,0.9724843,0.0026796395,0.9137347,1.1332222,0.26796785,0.7771052,4.551545,0.0,4.9827895,1.5786304,4.9827895,-0.22923422,3.21095,-2.4319167,0.038082927,0.381595,0.11156148,-0.0017938167,1.8833969,110.83875,-1.1691591e-05,-0.0009854103,-0.0038870138
9,lissajous,precision_v9,nominal,0,1143,45.72,0.0,0.0,0.0,0.5715352,2.9726553,0.5,0.5778445,2.955059,0.5047928,-0.2353206,-0.08434358,0.0,0.24997924,0.25,0.13555817,0.07435667,2.1692905,0.54302233,67.15084,67.15657,0.0,-0.22156988,-0.08941252,0.0018990166,0.5778445,2.955059,0.5047928,0.17229506,-0.0002621558,-0.001804237,-0.98504364,0.0004292247,0.0028401795,0.55355996,0.10322358,-0.18156622,0.22232707,0.14987507,0.21290196,0.74451095,0.06128616,0.6355281,0.10359255,-0.18360183,0.22610286,0.15101263,0.21620913,0.96052504,0.06136306,0.75063574,0.019297818,0.014777774,0.004239573,0.0021283692,0.037236597,1.0596173,0.37463132,0.10343627,0.38130316,0.0,1.2864457,0.45482725,0.97198266,0.013137977,0.90824056,1.1416713,0.2665947,0.74281126,4.5320835,0.0,4.936037,1.5675721,4.936037,-0.22447252,3.2040646,-2.4412398,0.038168073,0.38262975,0.1025995,-0.003858626,1.8789587,110.836586,4.7178386e-05,-0.00074002915,-0.009188126
9,lissajous,precision_v9,nominal,0,1144,45.76,0.0,0.0,0.0,0.56216,2.9691799,0.5,0.5690273,2.951385,0.5048672,-0.23343909,-0.08941776,0.0,0.24997869,0.25,0.1350139,0.073050335,2.1605911,0.5412342,67.15084,67.15657,0.0,-0.21930918,-0.0942022,0.0018187289,0.5690273,2.951385,0.5048672,0.18316595,-0.00022461764,-0.0018008251,-0.98308027,0.00056238996,0.0028266108,0.55159783,0.10634993,-0.18053354,0.22310281,0.1484832,0.20676519,0.7394215,0.068041176,0.6284962,0.10675362,-0.18253414,0.22691908,0.14958908,0.20978968,0.9492019,0.06814647,0.7389266,0.019685168,0.015028402,0.00446891,0.0025837421,0.037298985,1.0511222,0.37162784,0.1159268,0.39104074,0.0,1.270526,0.4491988,0.9714796,0.030669304,0.9004573,1.1497921,0.26271448,0.7068398,4.504163,0.0,4.8807497,1.5544231,4.8807497,-0.21872234,3.1922636,-2.4545195,0.039634243,0.38445342,0.093446136,-0.005060777,1.8721267,110.8333,0.00077188853,-0.0002548892,-0.014469159
9,lissajous,precision_v9,nominal,0,1145,45.800000000000004,0.0,0.0,0.0,0.55286074,2.9655023,0.5,0.5603023,2.9475207,0.504938,-0.23145804,-0.09442748,0.0,0.24997874,0.25,0.1342936,0.074745275,2.1490629,0.5387783,67.15084,67.15657,0.0,-0.21696535,-0.09892028,0.0017246896,0.5603023,2.9475207,0.504938,0.19396843,-0.00018499627,-0.0018029446,-0.9810061,0.0010484126,0.0029288223,0.5488431,0.10978543,-0.1793085,0.22389346,0.14679398,0.20050153,0.73296416,0.074931085,0.6207488,0.110229716,-0.18126813,0.22775131,0.14786221,0.20325503,0.9351028,0.0750718,0.7262224,0.020077262,0.015270817,0.004741035,0.0030493166,0.037358083,1.0412792,0.36814776,0.12661634,0.3589391,0.0,1.2520013,0.44264928,0.97097117,0.05362624,0.89045435,1.1577733,0.25667205,0.6695811,4.4668245,0.0,4.8176003,1.5390666,4.8176003,-0.21076727,3.17522,-2.470632,0.042098448,0.38676628,0.08439648,-0.0052811503,1.8638017,110.82913,0.0019681267,0.00035252117,-0.019549713
9,lissajous,precision_v9,nominal,0,1146,45.84,0.0,0.0,0.0,0.5436443,2.9616265,0.5,0.55167264,2.9434695,0.5050048,-0.22938262,-0.09936283,0.0,0.24997872,0.25,0.13340318,0.07509274,2.134815,0.53545296,67.15084,67.15657,0.0,-0.21454732,-0.10355802,0.0016148366,0.55167264,2.9434695,0.5050048,0.20468557,-0.00013923715,-0.0018178609,-0.97882605,0.0019512731,0.0031580685,0.5453366,0.11300046,-0.17796046,0.22485901,0.14516409,0.19441442,0.7251538,0.08180735,0.6120373,0.11348514,-0.17987564,0.22876805,0.14619683,0.19692093,0.91843,0.081990585,0.7121725,0.020473866,0.0155013995,0.005062016,0.0034870275,0.037413895,1.0300487,0.36417723,0.1360637,0.37561014,0.0,1.2309127,0.43519336,0.970446,0.07910657,0.87857395,1.1663464,0.24946013,0.6320284,4.419573,0.0,4.746074,1.5213954,4.746074,-0.20138311,3.1521358,-2.4879398,0.04468684,0.38918632,0.07560909,-0.0054463893,1.8555305,110.824486,0.003207315,0.00094101886,-0.024338517
9,lissajous,precision_v9,nominal,0,1147,45.88,0.0,0.0,0.0,0.53451157,2.9575543,0.5,0.543141,2.9392345,0.5050669,-0.22721794,-0.10421795,0.0,0.24997875,0.25,0.13235037,0.07539641,2.117966,0.531638,67.15084,67.15657,0.0,-0.21206301,-0.108107276,0.0014888974,0.543141,2.9392345,0.5050669,0.2153028,-8.320005e-05,-0.0018524982,-0.9765456,0.0031822068,0.0035021573,0.54109174,0.115732044,-0.17660816,0.22614731,0.14380226,0.1876913,0.7160887,0.08907111,0.60188305,0.11625293,-0.17847946,0.23012537,0.14480597,0.18994309,0.8995706,0.089307785,0.69609463,0.020874796,0.015716728,0.0054287943,0.003951764,0.03744416,1.0171597,0.35962027,0.15208234,0.47497183,0.0,1.2071145,0.42677942,0.96991456,0.10439915,0.8655364,1.1765321,0.24213108,0.59278905,4.362459,0.0,4.664067,1.5009892,4.664067,-0.1911149,3.1229913,-2.5044498,0.04648502,0.3913957,0.066568315,-0.0063598007,1.8492763,110.819885,0.0040437733,0.0014026413,-0.02915252
9,lissajous,precision_v9,nominal,0,1148,45.92,0.0,0.0,0.0,0.525468,2.9532902,0.5,0.53470993,2.9348197,0.5051236,-0.22496776,-0.10898334,0.0,0.24997573,0.25,0.13114145,0.08312227,2.0986645,0.52704823,67.15084,67.15657,0.0,-0.20952235,-0.112560354,0.0013480778,0.53470993,2.9348197,0.5051236,0.2258047,-1.3747122e-05,-0.0019108098,-0.9741707,0.004534066,0.0039241305,0.536144,0.11781502,-0.17521645,0.22765264,0.14274968,0.1814722,0.7052705,0.096207984,0.59102565,0.1183647,-0.1770433,0.2317124,0.14373133,0.1835046,0.8777106,0.09650647,0.6792408,0.021279689,0.015911413,0.005840763,0.0044080773,0.037442565,1.0028411,0.35455787,0.16157866,0.46366438,0.0,1.1808621,0.41749778,0.9693614,0.1272526,0.8516243,1.1885389,0.23540758,0.55381507,4.294007,0.0,4.573156,1.4779751,4.573156,-0.17876196,3.0868711,-2.5188792,0.04688123,0.39299452,0.058022678,-0.007913746,1.8461308,110.8157,0.004186272,0.0016196773,-0.033541966
9,lissajous,precision_v9,nominal,0,1149,45.96,0.0,0.0,0.0,0.51651525,2.9488368,0.5,0.5263813,2.9302287,0.5051744,-0.22262917,-0.11364914,0.0,0.24995975,0.25,0.12977506,0.0766321,2.0770628,0.5219823,67.15084,67.15657,0.0,-0.20694081,-0.116908036,0.0011922768,0.5263813,2.9302287,0.5051744,0.23617709,7.022892e-05,-0.001991674,-0.971708,0.005674478,0.004371132,0.5304475,0.11934695,-0.17351153,0.22918108,0.14207315,0.17575283,0.6933924,0.10304656,0.57837564,0.11991848,-0.17528494,0.23332497,0.14304079,0.17759673,0.8544602,0.103413634,0.6600184,0.021688122,0.016067563,0.0062847943,0.0048583415,0.037377227,0.9868524,0.34890503,0.17424782,0.5048282,0.0,1.1523749,0.40742606,0.9688121,0.14664966,0.83582926,1.2017463,0.22986777,0.51626,4.215534,0.010182964,4.4701858,1.453282,4.4701858,-0.1611507,3.0388036,-2.5347712,0.04500918,0.39378515,0.04815662,-0.008862592,1.8446355,110.81113,0.003240347,0.0015590708,-0.038616385
9,lissajous,precision_v9,nominal,0,1150,46.0,0.0,0.0,0.0,0.50765777,2.9441993,0.5,0.51815623,2.925466,0.50521857,-0.22023144,-0.118219934,0.0,0.24995568,0.25,0.12828805,0.065751165,2.0533352,0.5162473,67.15084,67.15657,0.0,-0.2043523,-0.12114697,0.0010182814,0.51815623,2.925466,0.50521857,0.24640375,0.00016704197,-0.0020871053,-0.96916497,0.006225869,0.0047917487,0.5238537,0.12093583,-0.17170939,0.2306441,0.14121212,0.16966283,0.6793512,0.110179156,0.56531227,0.12153063,-0.17342745,0.23486966,0.14216213,0.17131947,0.8279082,0.11062826,0.6406063,0.022099463,0.016178736,0.006743446,0.0052702776,0.03719655,0.9691585,0.34264925,0.19048104,0.50021976,0.0,1.1214356,0.39648739,0.9682822,0.16415918,0.8184696,1.215433,0.22464934,0.47871163,4.124498,0.040229153,4.3585224,1.428084,4.3585224,-0.12338233,2.9761662,-2.556159,0.040815264,0.393785,0.036292434,-0.0022814497,1.8424848,110.805244,0.0012104796,0.0012885227,-0.044769976
9,lissajous,precision_v9,nominal,0,1151,46.04,0.0,0.0,0.0,0.4988978,2.939381,0.5,0.51003414,2.9205358,0.5052554,-0.21778597,-0.122695066,0.0,0.24996962,0.25,0.12669857,0.07032673,2.0276577,0.5100614,67.15084,67.15657,0.0,-0.20179911,-0.12528265,0.00082247565,0.51003414,2.9205358,0.5052554,0.25646526,0.000272405,-0.0021833514,-0.96655095,0.005977515,0.0051456187,0.51623523,0.123246975,-0.16981256,0.23188716,0.13973151,0.16190413,0.6631874,0.11809167,0.55189615,0.12387675,-0.17147364,0.23618296,0.14065172,0.16334145,0.7984823,0.11864526,0.6211039,0.022511657,0.016215786,0.007180777,0.005662807,0.036868133,0.9496779,0.33576185,0.2122689,0.6623887,0.0,1.0883083,0.3847751,0.96781874,0.1831457,0.79974943,1.2285616,0.21829733,0.43719056,4.0196,0.08497785,4.2404394,1.4014952,4.2404394,-0.06289148,2.9028573,-2.5814803,0.035762787,0.39322037,0.023006558,0.013226628,1.8380041,110.79848,-0.0011841285,0.0008967075,-0.05162681
9,lissajous,precision_v9,nominal,0,1152,46.08,0.0,0.0,0.0,0.49023604,2.9343853,0.5,0.5020129,2.9154425,0.5052839,-0.21527888,-0.12706058,0.0,0.24997877,0.25,0.124992006,0.08512201,2.0002117,0.50347257,67.15084,67.15657,0.0,-0.19931231,-0.12931761,0.0006031994,0.5020129,2.9154425,0.5052839,0.26634264,0.00038066262,-0.002265661,-0.96387565,0.005009077,0.005390758,0.507615,0.12635489,-0.16717575,0.2323134,0.13759932,0.15565543,0.6455033,0.12485686,0.5380393,0.12703384,-0.1687598,0.23663345,0.13847773,0.15693112,0.76755124,0.1255118,0.601392,0.022922587,0.016136581,0.0075589903,0.005990167,0.03635027,0.9288676,0.32840428,0.21846284,0.63952357,0.0,1.0540287,0.37265545,0.9674534,0.20593317,0.77700543,1.2381809,0.20987107,0.39696273,3.9020154,0.13483556,4.117003,1.372726,4.117003,0.0069093704,2.82019,-2.6084085,0.0316841,0.39207318,0.0103955865,0.031730406,1.8279213,110.79147,-0.0030527562,0.0003403104,-0.05790318
9,lissajous,precision_v9,nominal,0,1153,46.12,0.0,0.0,0.0,0.48167586,2.9292173,0.5,0.49408963,2.9101896,0.5053032,-0.21271501,-0.13131094,0.0,0.24998048,0.25,0.1231799,0.07594827,1.9711862,0.49642843,67.15084,67.15657,0.0,-0.19689746,-0.1332415,0.00036119713,0.49408963,2.9101896,0.5053032,0.2760187,0.00048614992,-0.0023239804,-0.96114933,0.003679907,0.005473922,0.49823,0.13019577,-0.16342705,0.2315693,0.1348168,0.15316738,0.6268538,0.12911786,0.52348024,0.13093898,-0.16490577,0.23584706,0.1356426,0.1543823,0.7362165,0.12984264,0.58112174,0.023329796,0.015939025,0.007849882,0.0062530614,0.035623,0.9069554,0.32065716,0.22030114,1.1137601,0.0,1.0192016,0.36034217,0.9671918,0.233714,0.7470116,1.2411238,0.1988228,0.36659056,3.7742484,0.1793974,3.987916,1.3411032,3.987916,0.06634593,2.7281737,-2.6340063,0.03016366,0.39027765,0.00080251694,0.044542108,1.8092331,110.78508,-0.003640756,-0.00046452702,-0.062193498
9,lissajous,precision_v9,nominal,0,1154,46.160000000000004,0.0,0.0,0.0,0.47321868,2.9238815,0.5,0.48626146,2.9047823,0.5053124,-0.21010679,-0.13544703,0.0,0.24998151,0.25,0.12128013,0.07730336,1.940769,0.48902065,67.15084,67.15657,0.0,-0.19455995,-0.13704547,9.871939e-05,0.48626146,2.9047823,0.5053124,0.28548232,0.00058454275,-0.0023571798,-0.9583809,0.0024917661,0.0053593162,0.48843554,0.13505055,-0.1594999,0.23017856,0.13089289,0.15131515,0.6059458,0.1325825,0.5098079,0.1358807,-0.16087349,0.23437801,0.13164818,0.15248613,0.7024899,0.13336764,0.5624702,0.023730071,0.01562911,0.008042816,0.0064037596,0.03464046,0.883936,0.31251857,0.23315679,0.6884414,0.0,0.98362184,0.34776282,0.9670361,0.26826456,0.7118326,1.2375103,0.18380208,0.34372246,3.6339924,0.21808824,3.8588812,1.3070118,3.8588812,0.12467313,2.6294012,-2.657589,0.031738862,0.38818592,-0.004924953,0.056664594,1.7818614,110.7795,-0.0027174428,-0.0013912277,-0.06402141
9,lissajous,precision_v9,nominal,0,1155,46.2,0.0,0.0,0.0,0.46486735,2.918383,0.5,0.47852513,2.8992255,0.50531065,-0.20745982,-0.1394653,0.0,0.2499803,0.25,0.11930313,0.07699109,1.9091506,0.48122406,67.15084,67.15657,0.0,-0.1923016,-0.14072183,-0.00017973245,0.47852513,2.8992255,0.50531065,0.29473022,0.000673862,-0.0023737364,-0.95557725,0.0018946724,0.005035421,0.47865257,0.14004382,-0.15561435,0.22849648,0.12638254,0.15165222,0.5839023,0.134172,0.4962988,0.14097027,-0.15688902,0.23260254,0.12706195,0.1528311,0.6683634,0.13498594,0.54438335,0.024119375,0.015211273,0.00815225,0.006477794,0.033387277,0.86038727,0.30419284,0.23950726,0.7013834,0.0,0.94835484,0.33529407,0.9669729,0.30748177,0.6736791,1.2287943,0.16520967,0.33066162,3.4833872,0.24690671,3.7306767,1.2708497,3.7306767,0.1755414,2.5255752,-2.6756606,0.035759434,0.3860915,-0.0060818195,0.065991044,1.7478306,110.775635,-0.0006277239,-0.0023742267,-0.063006446
9,lissajous,precision_v9,nominal,0,1156,46.24,0.0,0.0,0.0,0.45662355,2.9127264,0.5,0.47087762,2.8935242,0.5052977,-0.20478207,-0.14336541,0.0,0.24997868,0.25,0.11726218,0.074998036,1.8765153,0.47313082,67.15084,67.15657,0.0,-0.190118,-0.14426336,-0.00046614715,0.47087762,2.8935242,0.5052977,0.30376753,0.0007543579,-0.002388712,-0.9527429,0.0021042156,0.004520651,0.46926382,0.14459252,-0.15244237,0.22720258,0.121622354,0.15304285,0.5614327,0.13439144,0.4823256,0.14561301,-0.15363996,0.2312378,0.12222741,0.15425478,0.6349229,0.1352094,0.5260105,0.024494283,0.014698929,0.008211762,0.00650534,0.03182215,0.83659226,0.29578003,0.2432205,0.45842555,0.0,0.91384304,0.3230923,0.96698135,0.34795648,0.63680255,1.2184939,0.14402135,0.32607642,3.325896,0.26512584,3.6014514,1.233228,3.6014514,0.21541333,2.4188676,-2.6845143,0.040533602,0.38449687,-0.0035371184,0.07181794,1.7112604,110.774315,0.0017858439,-0.0032598977,-0.059726007
9,lissajous,precision_v9,nominal,0,1157,46.28,0.0,0.0,0.0,0.44848537,2.9069152,0.5,0.46331608,2.887684,0.5052733,-0.20208181,-0.14715007,0.0,0.2499804,0.25,0.115171224,0.07384222,1.8430283,0.46496317,67.15084,67.15657,0.0,-0.18799916,-0.14766273,-0.0007501306,0.46331608,2.887684,0.5052733,0.31260526,0.00082758995,-0.0024180056,-0.94987965,0.0030159578,0.0038711627,0.46050808,0.14832483,-0.1505028,0.22681198,0.11687157,0.15444781,0.5392432,0.13374011,0.46748126,0.14942715,-0.15165484,0.23082596,0.11740809,0.15569375,0.60308796,0.13454615,0.5068423,0.024851397,0.014111934,0.008259549,0.006477794,0.02993001,0.8129062,0.28740573,0.24295406,0.4737858,0.0,0.8805342,0.31131583,0.9670288,0.3862311,0.606036,1.2107344,0.1213745,0.3266683,3.1657166,0.27398193,3.4686186,1.1949202,3.4686186,0.24298406,2.31179,-2.6810486,0.044101775,0.38397506,0.0010521412,0.07443167,1.6769946,110.77617,0.0035657662,-0.0038512396,-0.05522149
